0 1.13421 0.98519 0.967028 1.05779 1.05776 1.12188 1.0956 0.88744 0.866556 0.93808 0.860687 0.83916 0.751675 0.575268 0.502239 0.689862 0.662985 0.395458 0.133325 0.117668 0.0669494 0.0985234 0.0985234 0.308506 0.546132 0.49884 0.633234 0.682349 0.858672 0.788361 0.700554 0.584926 0.467712 0.787397 1.01214 0.771202 0.771202 0.486709 0.486709 0.75514 0.937522 1.04445 1.09353 0.94 0.871211 0.880225 1.21429 1.40111 1.47002 1.64442 1.8669 2.14601 2.35878 6.12511 5.09245 4.65532 4.56098 5.4817 5.49388 5.54043 5.77294 6.03515 5.89789 0.136575 6.09054 0.0526851 0.0633812 0.0386636 0.16609 0.197615 0.181112 0.252211 6.259 6.04729 5.83544 5.84063 5.76319 5.80961 5.79167 5.65741 5.46753 5.53672 5.59064 5.52764 5.49915 5.89397 5.71834 5.53037 5.49568 5.68378 5.68378 5.51221 5.4492 5.48583 5.57419 5.66339 5.575 5.42917 5.40606 5.47559 5.46295 5.51557 5.53383 5.41989 5.48518 5.46365 5.57671 5.57065 5.50347 5.4343 5.41594 5.46048 5.3722 5.44168 5.50332 5.55066 5.42789 5.46763 5.40433 5.37292 5.26156 0
0 1.11196 0.914185 0.98519 1.0512 1.05779 1.05776 1.1772 0.958892 0.866556 0.798825 0.715114 0.657507 0.680641 0.497859 0.62952 0.713677 0.698015 0.537692 0.400538 0.389981 0.238105 0.529561 0.516973 0.553138 0.40811 0.405139 0.441637 0.717733 0.717733 0.903724 0.484137 0.714488 0.698573 0.797044 0.682541 0.920211 0.69017 0.558505 0.491714 0.946018 0.796046 0.984271 1.02494 0.894454 0.971179 1.24461 1.26651 1.44518 1.59577 1.37015 1.37178 2.67914 3.38968 1.41238 0.272616 6.18252 3.32652 5.55255 0.0830139 5.8381 0.00144991 0.28684 0.0399359 0.258197 6.14645 0.110638 6.18176 6.15581 5.98341 0.0503605 0.116016 0.0687523 6.18582 6.07043 5.97923 5.88934 5.84819 5.90319 5.70415 5.68444 5.70207 5.62609 5.44631 5.6667 5.58326 5.59962 5.47066 5.35123 5.42786 5.57343 5.65671 5.69085 5.89921 5.70583 5.63441 5.64629 5.55854 5.40606 5.48739 5.47559 5.42515 5.52941 5.51043 5.42778 5.4105 5.29221 5.32208 5.36339 5.39889 5.33573 5.29912 5.21824 5.1691 5.1691 5.24236 5.40748 5.38105 5.38105 5.26156 5.26156 5.34088 0
0 0.789291 0.575426 0.595964 0.560681 0.635381 0.628319 0.932317 0.763186 0.732013 0.94692 0.883108 0.846855 0.726901 0.70102 0.597105 0.713677 0.674761 0.677377 0.539872 0.530005 0.188223 0.526678 0.516345 0.427832 0.405139 0.52144 0.355931 0.709764 0.703623 0.432884 0.565591 0.62007 0.920245 0.948011 0.81681 0.925849 0.781006 0.777476 0.856652 1.17565 0.892044 1.00925 0.451898 0.414475 1.44026 1.28248 1.13372 1.14299 1.36403 1.60282 1.11448 1.75091 2.27099 2.51945 1.12138 0.844769 2.17889 1.23484 0.497418 0.771981 5.99823 6.22706 5.89862 5.89389 5.8842 5.98785 6.20627 6.1976 6.22306 0.103864 0.145149 0.0592664 6.27844 0.0388653 6.21702 5.94156 5.92597 5.97149 5.83852 5.68559 5.57807 5.632 5.42176 5.52986 5.81689 5.43949 5.43008 5.45224 5.38813 5.64252 5.60563 5.39682 5.46487 5.52146 5.60867 5.50304 5.75959 5.612 5.56887 5.60602 5.76188 5.66144 5.63861 5.61637 5.53409 5.30335 5.41345 5.34662 5.33573 5.31454 5.19187 5.19187 5.1691 5.24236 5.24236 5.22296 5.25555 5.09138 5.15328 5.23599 5.28568 0
0 0.831472 0.60534 0.575426 0.595964 1.08159 0.885305 0.885042 0.714494 0.614036 0.674073 0.648853 0.683794 0.629706 0.443158 0.335556 0.164892 0.267676 0.660806 0.534394 0.525859 0.504593 0.772627 0.776775 0.776775 0.523953 0.402485 0.56257 0.432884 0.736499 0.431468 0.31687 0.443686 0.690928 0.462729 0.830503 0.835248 0.724853 0.712196 1.16312 1.16312 0.995298 0.982134 0.773001 0.883606 0.944701 1.64803 1.21551 0.936323 1.2179 0.988616 1.20874 1.61697 2.04173 1.86786 0.534039 0.322138 5.1072 4.60312 0.211552 0.132656 0.0720985 0.228605 6.15965 5.45338 5.8931 0.0489846 0.300264 0.465846 0.583524 0.554474 0.348297 0.279254 0.258434 0.0162241 6.17705 6.09644 5.8604 5.82122 5.73773 5.67939 5.48435 5.49623 5.44141 5.48337 5.60093 5.50181 5.1663 5.47097 5.45893 5.78505 5.48456 5.32404 5.41855 5.44572 5.48219 5.47499 5.3068 5.40336 5.39979 5.3124 5.60703 5.4945 5.55242 5.61637 5.46903 5.45132 5.5522 5.51467 5.46086 5.63788 5.52204 5.47759 5.47759 5.53043 5.33442 5.25555 5.17514 5.15328 5.19684 5.28568 5.28568 0
0 1.37206 1.0047 0.982199 0.964824 1.09791 1.05443 1.0242 0.860745 0.834432 0.755832 0.560299 0.452631 0.465217 0.348064 0.359382 0.597897 0.555692 0.557642 0.519831 0.527086 0.298625 0.563806 0.229592 0.466104 0.224535 0.224535 0.536469 0.731965 0.789539 0.390524 0.130709 0.136535 0.892336 0.574584 0.656322 0.552491 0.0374915 0.725942 0.998396 1.21363 1.20764 0.686627 0.685071 0.680551 1.52689 1.65521 1.38322 1.2472 0.903701 1.29582 0.929335 1.1477 1.92072 2.00791 0.670375 0.455741 0.723938 1.35243 0.393513 5.631 0.813015 0.860235 0.518351 0.889317 0.550492 0.497214 0.487201 0.684297 0.730205 0.609089 0.556404 0.42995 0.311005 0.184881 0.0233824 5.86002 5.60258 5.55348 5.41107 5.37171 5.39564 5.31832 5.35891 5.42373 5.43245 5.27279 5.27279 5.29488 5.41566 5.47393 5.50179 5.54712 5.60978 5.60159 5.7766 5.75959 5.55445 5.47043 5.32784 5.48145 5.46645 5.50187 5.38635 5.43888 5.34776 5.33288 5.44988 5.67462 5.59558 5.52204 5.52204 5.47759 5.44998 5.47924 5.39947 5.34232 5.31263 5.32738 5.4071 5.41358 5.42308 0
0 1.2637 1.21799 1.01898 0.991896 0.973094 0.936029 0.888656 0.686263 0.656024 0.586767 0.809196 0.651276 0.531871 0.48298 0.422936 0.353098 0.280613 0.347203 0.0886817 0.510417 0.486869 0.803819 0.666246 0.830323 0.545125 0.549776 0.91469 0.763151 0.763151 0.690733 0.738494 0.677323 0.774255 0.604615 0.689642 0.395815 0.575414 0.259603 1.02129 1.03657 1.30032 0.936639 0.809077 0.961331 1.59914 1.63525 1.67148 1.10448 0.87943 1.0722 1.04794 1.27742 3.1858 1.45448 1.80573 1.14237 1.10926 1.47193 0.983487 0.936109 1.33092 0.9454 0.707117 0.636745 0.624937 0.298564 0.408196 0.326035 0.519635 0.524329 0.419443 0.623421 0.39586 -1 -1 -1 5.48688 5.44029 5.40491 5.34863 5.31296 5.30469 5.13955 5.53546 5.50422 5.09771 5.47977 5.3731 5.54591 5.43943 5.48003 5.42437 5.4214 5.40851 5.44803 5.73991 5.74486 5.72656 5.53613 5.65286 5.65349 5.48053 5.37097 5.37406 5.35701 5.39813 5.37055 5.37055 5.16586 5.14427 5.23244 5.14843 5.27403 5.43481 5.3238 5.31328 5.31328 5.29018 5.43943 5.40967 5.23329 0
0 1.19103 1.17925 0.989536 0.963529 1.09624 1.06292 1.13991 0.875794 0.869263 0.784041 0.77492 0.582087 0.450462 0.254278 0.0969933 0.0810698 0.243216 0.181168 0.197292 0.31026 0.435143 0.43148 0.630375 0.571795 0.5559 0.5559 0.858527 0.819832 0.783262 0.575676 0.436271 1.23339 1.07094 0.801253 1.06874 0.491135 0.674664 1.30536 0.961938 0.961938 1.40802 0.432813 0.459231 1.05508 1.06022 1.44601 1.09608 0.764451 1.26991 1.29572 1.29035 1.26492 1.4488 2.18894 3.88192 0.578911 0.518645 3.07016 3.69037 0.59597 1.25119 0.711168 0.315914 0.334682 1.01877 1.01877 0.570526 0.755165 0.878633 0.614644 0.816487 1.05355 -1 -1 -1 -1 -1 5.11447 5.15689 5.36749 5.20261 4.98042 5.13798 5.4716 5.47314 5.07915 4.92225 5.33046 5.48874 5.58165 5.50376 5.40295 5.58248 5.32942 5.55859 5.7171 5.44503 5.29052 5.41868 5.75094 5.63028 5.53025 5.64147 5.61529 5.77132 5.7337 5.66188 5.35984 5.30315 5.20698 5.1866 5.31335 5.31335 5.14435 5.22939 5.17272 5.20654 5.29183 5.45687 5.4204 5.23329 0
0 1.04449 1.10588 1.07039 1.05832 1.20178 1.17646 1.20637 1.00837 0.94843 0.909088 0.756372 0.576818 0.334649 0.184823 0.07528 0.179368 0.240439 6.20517 0.0141933 0.293283 6.15454 0.406236 0.649493 0.260684 0.234459 0.232132 0.537727 0.917991 0.799337 0.584261 0.508496 0.899184 1.09639 1.08834 0.65825 0.806931 0.537948 1.08732 1.1187 1.03062 0.719948 1.03288 0.806627 1.14016 1.14856 2.10959 1.5829 1.61697 1.16396 0.899257 1.13552 0.93825 1.3546 2.33645 1.81908 0.650269 0.587815 5.72468 1.38302 0.59597 1.19344 0.84507 0.371966 0.688096 1.25638 1.51758 1.1468 1.10934 1.07662 1.13564 1.22897 1.71772 -1 -1 -1 -1 -1 4.87211 5.0758 5.24684 5.1822 4.94312 4.91831 5.3581 5.68296 5.01267 5.29195 5.3349 5.37842 5.47587 5.39642 5.56634 5.79449 5.75959 6.03393 5.54018 5.39188 5.41028 5.39556 5.54173 5.47166 5.28005 5.37924 5.6392 5.61162 5.62571 5.50784 5.33413 5.40506 5.37458 5.39255 5.39255 5.23626 5.19074 5.17272 5.19995 5.17182 5.27253 5.22022 5.02796 4.999 0
0 1.14827 1.18546 1.05926 1.05586 1.2321 1.21059 1.06403 0.836526 0.813698 0.759476 0.844347 0.54753 0.295703 0.00542273 6.15977 6.02872 0.0222931 6.08733 0.195097 6.19613 0.454744 0.402236 0.432805 0.266066 0.39127 0.233106 0.603365 0.416818 0.431037 0.537239 0.331929 1.12125 0.993238 0.749975 0.735979 0.683241 0.693521 0.958672 1.14502 0.791326 0.784081 0.909973 0.618805 1.14394 1.15047 0.910355 0.0698113 5.05982 0.227551 1.03057 0.99971 0.958877 1.10921 1.32772 2.07692 1.49641 1.06818 1.28855 1.7175 1.18238 1.2359 1.41339 0.751149 0.880634 1.51262 1.90511 1.25852 1.16147 1.19977 1.31444 1.43817 1.86556 -1 -1 -1 -1 -1 4.59106 4.95101 5.25277 4.992 4.95863 5.16959 5.22182 5.1474 4.95966 5.29945 5.4836 5.45184 5.35165 5.4657 5.32721 5.10136 5.56169 5.45734 5.63866 5.5673 5.54748 5.50775 5.54173 5.54173 5.39883 5.35655 5.41025 5.50467 5.39226 5.2451 5.40506 5.37458 5.35209 5.39255 5.38125 5.26632 5.31653 5.28501 5.25341 5.36608 5.32112 5.15676 4.9972 4.9972 0
0 1.23346 1.23798 1.13183 1.05145 1.05623 1.20574 1.19261 1.0183 1.0987 1.03741 1.01939 -1 -1 6.18306 5.92239 5.98194 6.27674 0.466957 0.436284 0.454628 0.542152 0.361506 0.778646 0.663367 0.621026 0.712195 0.664456 0.432482 0.14613 0.511162 0.467985 0.804274 1.02153 0.661049 0.306741 0.640152 0.835966 1.14502 0.963947 0.706084 0.604884 0.780613 1.40118 1.62393 1.08168 1.08168 1.45386 1.47137 1.02309 1.27667 1.18311 1.12917 1.15221 1.1143 2.02926 1.94683 0.961046 1.14906 2.02256 0.917245 0.743427 1.57478 0.698589 0.687955 2.06122 1.74781 1.23493 1.091 1.36555 1.52317 2.02538 2.16008 2.38761 -1 -1 -1 4.24786 4.40238 4.71856 5.05542 4.70786 4.72076 4.97628 5.34911 5.1929 5.0763 5.22172 5.08676 5.26368 5.62099 5.4881 5.16475 5.21292 5.3815 5.47446 5.31282 5.3373 5.33023 5.64275 5.69051 5.72463 5.55015 5.51524 5.30783 5.3975 5.26719 5.17942 5.16071 5.26902 5.24881 5.21263 5.41397 5.31653 5.24885 5.21501 5.21501 5.32112 5.29937 5.11483 5.11483 5.08887 0
0 1.24293 1.10153 0.981181 0.981181 1.0201 1.38182 1.38182 1.18625 1.12663 1.17602 -1 -1 -1 -1 5.82206 5.88557 6.12621 0.272925 0.328203 0.150825 0.893921 0.932365 0.965379 0.690753 0.221377 0.984743 0.984743 0.886049 0.615904 0.617871 0.659029 0.823868 0.829716 0.244526 0.678886 0.632275 1.03568 0.918314 1.23735 0.52532 1.11189 0.932389 1.10422 1.6555 1.21784 0.936698 0.679168 1.41465 1.43125 1.16745 1.32501 0.986807 1.05747 1.24174 3.45036 4.22792 0.744624 0.97154 0.988527 0.62675 0.52935 2.13376 0.556853 0.791601 1.88328 1.99453 1.1787 1.48385 1.49048 1.67278 2.39626 2.54492 2.6681 2.8673 3.31988 3.88055 4.21428 4.3342 4.69507 4.88332 4.53401 4.51379 5.05952 5.03919 5.228 5.27086 5.27828 5.12813 5.29806 5.31537 5.2484 4.97175 5.32818 5.57032 5.47479 5.26479 5.26479 5.3454 5.45545 5.37535 5.16551 5.69495 5.65759 5.68186 5.68666 5.60559 5.56407 5.37185 5.27206 5.18784 5.23598 5.26999 5.06632 5.09665 5.01806 5.26793 5.28227 5.32114 5.18745 5.13418 5.13418 0
0 1.22732 1.29205 1.10319 1.10319 1.10319 1.3987 1.4737 1.26529 1.27456 1.37298 -1 -1 -1 -1 5.10763 5.0759 5.01451 5.34495 0.11149 0.529667 0.98634 0.98634 0.409615 0.597123 0.715505 0.636702 0.708597 0.898422 0.667565 0.667565 1.19622 0.973484 0.929822 0.694976 0.573662 0.88805 1.25357 1.02078 0.369628 0.262915 0.0317295 0.790667 1.1547 1.52487 1.35788 1.26716 1.26877 1.36094 1.58468 1.43027 1.43024 1.23168 1.43 1.48544 1.19794 1.98361 1.18325 1.18325 1.23246 1.15885 0.993899 1.97819 1.44238 1.06716 2.07745 1.74322 1.53418 1.93054 1.80734 1.53979 2.35173 2.55326 2.66538 2.84667 3.26771 3.73694 4.04169 3.84635 4.64863 4.63311 4.4047 4.78709 4.96546 5.27385 5.30613 5.37466 5.37466 5.79449 5.61579 5.6652 5.11476 5.33113 5.47094 5.50107 5.76591 5.63409 5.73762 5.48455 5.58513 5.48422 5.30307 5.36645 5.4245 5.46544 5.57772 5.49102 5.5685 5.50502 5.44521 5.47578 5.49194 5.13154 5.14967 5.08511 5.01471 5.19528 5.1523 5.02975 4.96965 5.13599 5.13599 0
0 1.50154 1.50154 1.48834 1.15448 1.12415 1.25169 1.30625 1.59917 1.50259 1.61284 2.13006 -1 -1 -1 4.813 5.02121 5.25386 5.13529 5.37114 0.205943 4.94694 0.830012 0.350591 0.643477 0.643477 0.561098 1.3048 0.92956 0.727282 0.707921 1.00172 1.0139 1.10071 0.656925 0.940748 1.08279 1.37461 1.39832 0.572871 0.661152 1.00497 1.25406 1.39431 1.40762 0.28268 0.980599 0.509225 0.397459 1.61203 1.72464 1.11095 1.43589 1.42536 1.11239 1.3647 1.90477 1.50992 0.941695 0.543254 1.69931 1.53551 2.07886 1.76495 1.22859 1.26516 2.15376 1.45897 2.26327 1.94202 1.80449 2.34706 2.50436 2.61898 3.17387 3.42119 3.81801 3.59157 3.8009 4.16332 4.6949 4.30631 4.92088 5.1413 5.24186 5.52342 5.32642 4.87634 5.15318 5.65359 5.65264 5.51129 5.24999 5.60809 5.67472 5.60043 5.57753 5.60258 5.78797 5.85038 5.81917 5.57324 5.52481 5.45823 5.54372 5.45844 5.36845 5.3215 5.41556 5.37894 5.37894 5.36014 5.22284 5.24288 5.24288 5.34157 5.1523 5.17004 4.96965 5.0018 4.95692 4.8791 0
0 1.48454 1.46281 1.46281 1.20042 1.22862 1.31344 1.31528 1.41173 1.66563 1.90068 2.21795 2.54111 3.07407 3.54789 3.3505 2.36669 1.00617 0.092392 5.96832 5.7299 2.13699 2.13699 0.55442 0.61118 0.318615 0.736497 0.903089 0.178364 0.394793 0.758803 1.13625 1.40145 1.12576 0.669313 0.757753 1.0862 1.528 1.528 0.5902 0.5411 0.666192 1.09621 1.53352 1.08637 1.60675 1.06544 1.21653 1.481 2.08403 1.77858 0.302668 1.67611 2.00083 1.05716 1.07176 2.03354 2.37584 0.891656 0.523815 1.74842 1.69894 2.10702 2.84016 1.00063 0.708981 2.07045 0.73007 2.60099 2.31169 1.8636 3.09998 3.0411 3.62876 3.60948 3.74094 3.78817 3.8098 3.72118 4.49976 4.38954 4.15892 4.85366 4.79216 5.33867 5.55338 5.38402 4.81636 5.79361 5.491 5.75959 5.46687 5.78807 5.68138 5.77079 5.75582 5.52348 5.53799 5.62344 5.71182 5.78608 5.68711 5.7185 5.58565 5.75582 5.50712 5.40852 5.3812 5.30144 5.25005 5.26143 5.34725 5.2902 5.24993 5.19199 5.23806 5.23806 5.06567 5.12522 5.12522 4.92199 5.0572 0
0 1.4233 1.4233 1.49922 1.28819 1.41474 1.64623 1.57326 1.48531 1.53322 1.63077 2.18429 2.39518 2.36997 2.57724 2.38759 2.75258 1.66307 0.356435 0.617878 5.85887 1.4171 2.40267 5.90683 0.653256 0.4379 0.782777 0.227436 0.390832 0.182338 0.644679 0.892388 1.5929 6.24783 0.206888 0.362235 0.988177 1.49003 1.73728 0.568827 0.930375 0.848622 1.12023 1.66998 0.828701 1.27494 1.40447 0.993155 1.44936 1.45648 1.50926 1.74385 1.54647 1.34146 1.34009 1.19246 1.585 2.86234 1.21514 1.04447 1.65302 0.839558 1.95393 2.56714 0.729314 0.278067 2.92759 2.20127 2.8766 2.07642 1.62865 2.88175 3.41813 3.88846 3.94214 4.00093 3.84002 3.74803 4.1291 4.66658 4.31692 4.71842 4.8294 4.68604 4.58041 5.24891 4.76396 4.80338 5.39178 5.54315 5.08342 5.47229 5.38874 5.48958 5.66779 5.6052 5.59579 5.39169 5.54303 5.52916 5.69514 5.66557 5.89988 6.00958 5.74168 5.68082 5.52647 5.41683 5.22197 5.2612 5.30361 5.12638 5.09423 5.0309 5.30006 5.29719 5.29865 5.10375 5.11872 4.98089 5.20474 5.20474 0
0 1.24436 1.56677 1.53175 1.38018 1.38237 1.70247 1.75536 1.66431 1.38788 1.55989 1.95654 2.20215 2.25381 2.25449 2.11776 3.00209 2.54092 1.06421 1.06002 1.01886 0.873924 1.92016 0.144103 0.407849 0.633518 1.14828 1.26813 0.534004 0.56403 1.67572 0.759118 1.03724 6.19194 0.257443 1.03244 0.734964 1.05965 6.27164 0.394496 0.66838 1.20797 1.16185 1.41755 0.713899 0.846027 1.45393 1.49708 1.29903 1.58442 1.55654 1.9892 1.50812 1.30803 1.3111 1.01389 1.54564 2.29247 1.08178 1.52186 1.31798 1.56764 1.70774 2.00794 0.958933 0.608723 2.52092 1.92963 2.68402 2.09258 1.52288 2.96975 2.64582 2.98996 2.80901 3.07129 3.59701 3.58672 3.89868 4.60414 4.99443 4.66149 4.50747 4.30446 5.18995 5.20984 4.68051 5.09232 5.36675 5.38819 4.90548 5.51084 5.45216 5.53565 5.56926 5.46468 5.6052 5.5461 5.78129 5.73558 5.74563 5.53092 5.54461 5.56821 5.40341 5.44089 5.39571 5.32818 5.29237 5.32897 5.16215 5.02399 4.99784 4.94434 5.07596 5.03172 4.90144 4.95688 4.92196 4.92196 5.20474 5.18734 0
0 1.27048 1.4971 1.4971 1.45343 1.52131 1.3698 1.77882 1.81179 1.50266 1.66982 1.77961 2.06557 1.70134 2.31476 2.81606 2.60689 2.67252 2.06058 0.840346 0.450811 1.20402 2.02736 1.19944 0.942874 1.76532 1.18916 1.36753 0.589638 0.823876 1.6842 1.31647 1.29107 0.766912 1.02003 1.24647 1.11459 1.23879 0.662395 0.901957 2.31907 0.613879 0.8436 0.169796 0.405111 0.822692 1.32215 1.90914 1.17581 1.10154 1.35819 2.08024 1.33185 1.71701 1.00655 1.81571 1.30291 2.29247 2.86497 0.51975 1.72123 0.818111 1.20872 2.81556 6.1805 1.31084 1.81967 1.88888 1.96531 2.55345 0.496288 2.53775 3.32649 2.97324 2.81403 3.46671 3.40414 3.4124 3.80932 5.10945 4.48625 4.25361 3.953 4.12667 4.97207 4.96561 4.40592 5.02931 5.80115 5.84173 5.87729 5.49136 5.60389 6.1453 5.70516 5.93249 6.01672 6.13881 5.97892 5.87707 5.95236 5.72161 5.55666 5.57451 5.45993 5.31024 5.27791 5.28194 5.26442 5.32861 5.18515 5.08127 5.04161 5.19379 5.09024 5.09024 4.81499 4.81499 4.83877 4.97976 5.0897 5.1032 0
0 1.28152 1.58242 1.47384 1.25242 1.35539 1.3672 2.00991 2.00845 1.84564 1.52484 2.02055 1.73948 1.57763 1.90222 2.35959 2.11979 2.31809 1.27708 0.887805 1.27743 1.29416 1.25403 0.660047 1.00607 1.81435 1.4616 0.521733 0.936327 0.784509 1.32301 1.3488 1.06395 0.693025 0.688852 1.6648 1.06636 0.828049 0.828536 0.837655 1.73085 1.33549 1.59534 0.862745 1.13692 1.94575 0.929952 1.61991 1.78676 1.12288 1.44701 3.72742 2.76087 1.44955 1.4404 1.44163 1.03944 1.17294 3.11042 1.72123 1.50501 1.38768 0.185271 3.36765 5.92367 0.947621 2.46609 3.91788 2.89274 3.5478 6.13652 3.29474 3.30925 3.48944 3.38179 3.99372 3.60905 3.55484 4.46022 3.43628 5.06359 4.25273 3.88439 5.35573 5.16977 4.75903 4.70644 6.16314 5.85922 5.22581 5.46353 5.46353 5.75784 5.875 6.03622 6.14667 5.73361 6.25572 6.21224 0.247455 6.10451 5.89557 5.80419 5.74211 5.71522 5.54458 5.44768 5.35297 5.3526 5.27901 5.17076 5.05338 5.10106 5.27431 5.25848 4.99715 4.99715 4.91732 4.86672 5.02581 5.02581 4.89071 0
0 1.09699 1.5013 1.46608 1.13777 1.45181 1.47409 1.91974 2.05015 1.88879 1.62278 1.78218 1.99429 1.78081 1.6609 1.81859 1.93192 2.29806 1.99145 1.44906 2.23845 1.86219 0.785219 0.93269 1.00816 1.58404 0.915941 0.374695 0.61909 0.821277 1.2104 1.1685 1.02533 0.817075 0.799668 1.15105 1.40926 0.723426 0.647223 1.01903 1.22936 1.87582 0.936397 0.718214 0.907087 1.11934 2.02565 1.71412 1.16987 1.27162 1.72386 1.16314 2.5455 1.50502 1.13654 1.71399 0.812187 1.62505 1.97591 1.52389 1.69275 1.29154 1.50254 2.18322 1.79931 1.25774 3.33168 2.85136 3.90368 3.60832 5.27775 4.12701 3.61238 3.68498 3.76393 4.29756 3.74298 4.27724 4.47748 4.49306 4.9824 4.33356 4.04453 4.83219 5.35573 3.92396 4.85068 5.20983 5.3228 5.65372 5.41834 5.73139 5.67699 6.06359 6.21054 0.907783 0.307513 0.162203 6.10219 6.13758 6.03664 5.91846 5.93245 5.99127 5.72549 5.5578 5.45866 5.39584 5.39051 5.16515 5.11238 5.00186 5.2291 5.16673 5.10373 4.99715 4.99648 4.88986 5.16917 5.16524 4.90836 4.77334 0
0 1.11258 1.40398 1.58976 1.50456 1.64274 1.54698 1.77831 1.6395 1.64853 1.86746 1.69194 1.77875 1.78081 1.62598 1.09119 2.22845 1.81524 2.01128 1.57326 1.38478 2.40738 0.40026 0.635325 0.511451 0.687899 2.41222 0.71164 0.737268 1.14263 1.13556 0.904776 0.664346 0.320907 1.39033 0.815979 1.27919 0.680965 0.680965 1.43034 1.12937 1.60403 0.934604 1.52399 1.31553 1.3199 2.16956 0.971336 0.971336 1.86334 1.48837 1.53151 2.62043 2.39037 1.13654 1.71399 1.70653 0.773032 2.61404 1.87848 0.913851 6.03596 0.833487 1.69971 1.93172 1.03175 2.03868 0.762286 1.42823 1.41203 0.0975803 2.29432 2.58752 2.85202 3.84047 4.34252 4.34737 4.39953 4.61051 4.23162 4.80248 3.97706 4.44177 4.86712 4.11027 5.08887 5.08887 4.55824 4.98412 5.20415 4.75643 5.61388 6.10925 6.25579 1.35603 0.494089 6.19479 6.04958 6.25746 0.0538856 6.22041 6.16194 6.13926 5.96618 5.69552 5.69622 5.53367 5.45154 5.29267 5.11439 5.0085 5.0085 5.07554 5.07554 4.90452 4.97376 4.98911 5.06703 5.13859 5.07274 4.84238 4.79513 0
0 1.37334 1.41587 1.6423 1.66006 1.45782 1.58193 1.95983 1.76382 1.54146 1.64366 1.84431 2.03686 2.09027 1.38791 1.45695 1.99454 1.87794 0.960279 0.26091 2.33266 2.32553 1.09524 0.891872 0.605661 1.16881 1.70259 0.583556 0.991048 1.53982 2.58957 0.654055 0.654055 0.621669 1.56091 1.57468 0.453442 0.383002 0.285023 0.738769 0.736868 0.738738 0.909959 3.94803 0.971638 0.449726 1.09386 3.24498 1.56735 0.967707 1.42851 1.65002 1.28792 1.80716 1.05912 1.31105 1.31876 1.86881 1.87317 3.10883 6.03596 1.04279 0.797436 2.53252 3.56238 2.88044 4.30504 5.74965 1.59075 5.23295 1.46909 2.66501 3.04361 3.19029 3.0198 0.0488788 3.89087 4.16503 3.3353 4.87461 4.89585 3.6223 3.97351 4.67178 4.75357 4.72915 4.75235 4.64914 4.99008 5.1671 4.33632 4.99148 6.00501 5.99419 4.77011 5.57805 5.76181 5.90698 0.00325524 6.09453 0.249737 0.17233 0.141722 6.10574 5.80679 5.5801 5.35908 5.35364 5.17179 5.06548 5.06548 5.06111 5.06111 5.06102 4.80857 4.88273 4.88273 5.0994 5.01734 4.77257 4.77257 4.74101 0
0 1.4784 1.49452 1.77985 1.55241 1.35238 1.2963 1.76695 1.94624 1.54043 1.54785 1.63723 1.81572 1.15912 1.87518 1.40376 1.56472 1.73861 1.34334 1.58675 1.73372 1.5878 1.09075 1.32157 1.18867 1.44403 0.793599 1.06727 1.30398 1.71806 1.59695 1.02214 0.846759 0.849271 1.24928 1.7678 0.846015 0.78751 1.23898 1.33261 1.19604 0.893146 0.893146 1.82756 1.82756 1.42537 1.19249 1.18063 1.48121 1.0285 2.57908 1.70029 0.898757 2.59447 2.66297 1.43742 1.65601 1.41176 1.36536 1.83161 0.909712 1.72731 1.36284 4.23474 3.06399 5.06037 4.30504 5.74965 4.40374 3.55668 4.26613 3.3719 3.60107 3.19607 4.01993 4.8104 4.47077 3.71165 3.50756 4.34487 4.87461 3.55582 4.12853 4.68227 5.50043 4.91037 4.32415 4.43153 6.0158 1.7495 3.09455 4.76407 5.19568 5.58132 5.50232 5.72682 5.68556 6.09889 0.118336 0.32379 0.807525 0.447862 -1 -1 -1 5.39361 5.21234 5.09757 4.97339 5.0337 4.94902 5.06992 5.02228 4.9183 4.873 4.84562 4.91539 4.89676 4.66325 4.66325 4.72532 4.85202 0
0 1.49058 1.30609 1.52512 1.73605 1.36156 1.49657 1.58998 1.91169 1.6126 1.2589 1.34014 1.81572 1.36671 1.45951 1.86138 1.62536 1.58792 1.3296 1.48471 1.75649 1.34465 1.41898 1.36442 1.80108 1.05407 0.747846 0.775612 1.08654 1.01852 1.79917 1.02214 0.472364 1.14861 1.12745 0.89395 0.89395 0.879938 1.51959 1.26091 0.668851 0.89202 0.921215 1.39216 2.17948 2.32079 1.29427 1.29266 2.48943 1.43374 1.45075 1.17035 1.43812 1.43812 3.36861 1.5569 2.00211 1.86374 0.310862 3.6087 0.99005 1.77548 0.877624 1.48371 2.63462 1.70209 0.451615 5.624 3.34016 3.5315 3.60311 3.23015 5.1923 3.83965 4.1145 4.66976 4.42514 4.04582 3.29107 4.55479 3.62629 4.014 4.57412 4.88066 5.04287 5.01562 3.55655 5.5479 4.95824 0.0267146 4.78311 4.63448 5.06381 5.62652 5.61574 0.452582 0.154468 0.556202 1.18484 1.30183 1.18388 -1 -1 -1 -1 -1 5.1263 4.93398 4.93364 4.82601 4.92079 4.9117 4.8278 4.8278 4.80548 4.86566 4.93016 4.86111 4.62307 4.77274 4.82099 4.95508 0
